country_pair,outcome,n_pairs,weight_sum,mean_diff,ci_lower,ci_upper,t_stat,pvalue_t,pvalue_mcnemar,mcnemar_stat,net_up_minus_down,dataset,group_level,dpa_pair,pvalue_t_fdr,pvalue_mcnemar_fdr
,fine_eur,8,2.2,448.5483745454546,-14281.017621602754,15178.114370693664,0.2633761968367913,0.8302322375552431,,,,gower_within,dpa_pair,National Supervisory Authority vs The National Supervisory Authority,1.0,
,fine_eur,15,3.000000000000001,162.6173333333334,-18284.341210145994,18609.575876812658,0.03792960836950003,0.9731893577981086,,,,gower_within,dpa_pair,National Supervisory Authority vs The National Supervisory Authority for Personal Data Processing,1.0,
,fine_eur,16,3.2,31.249999999999893,-19465.387381061515,19527.887381061515,0.006329169539249514,0.9954778228189389,,,,gower_within,dpa_pair,National Supervisory Authority vs The National Supervisory Authority for the Processing of Personal Data,1.0,
,fine_eur,2,0.4,0.0,,,,,,,,gower_within,dpa_pair,Norwegian Data Inspectorate vs Norwegian Data Protection Authority,,
,fine_eur,2,0.4,0.0,,,,,,,,gower_within,dpa_pair,Norwegian Data Inspectorate vs Norwegian Privacy Board,,
,fine_eur,1,0.2,-13350.0,,,,,,,,gower_within,dpa_pair,Norwegian Data Inspectorate vs Personvernnemnda (Privacy Board),,
,fine_eur,4,2.666666666666667,0.0,-18069.852936967975,18069.852936967975,0.0,1.0,,,,gower_within,dpa_pair,Norwegian Data Protection Authority vs Norwegian Data Protection Authority,1.0,
,fine_eur,2,0.4,0.0,,,,,,,,gower_within,dpa_pair,Norwegian Data Protection Authority vs Norwegian Privacy Board,,
,fine_eur,1,0.2,-89000.0,,,,,,,,gower_within,dpa_pair,Norwegian Data Protection Authority vs Personvernnemnda (Privacy Board),,
,fine_eur,4,1.3333333333333333,6.821210263296962e-13,-62870199.09476218,62870199.09476218,0.0,1.0,,,,gower_within,dpa_pair,Norwegian Data Protection Authority vs The Data Inspectorate,1.0,
,fine_eur,4,1.3333333333333333,0.0,-28116407.78696679,28116407.78696679,0.0,1.0,,,,gower_within,dpa_pair,Norwegian Data Protection Authority vs The Norwegian Privacy Board,1.0,
,fine_eur,2,0.4,0.0,,,,,,,,gower_within,dpa_pair,Norwegian Privacy Board vs Personvernnemnda (Privacy Board),,
,fine_eur,2,0.6666666666666666,0.0,,,,,,,,gower_within,dpa_pair,Office of the Data Protection Commissioner vs Office of the Data Protection Commissioner (Finland),,
,fine_eur,4,2.6666666666666665,0.0,0.0,0.0,,,,,,gower_within,dpa_pair,Office of the Data Protection Commissioner vs Office of the Data Protection Officer,,
,fine_eur,2,0.5,0.0,,,,,,,,gower_within,dpa_pair,Office of the Data Protection Commissioner vs Office of the Data Protection Supervisor,,
,fine_eur,2,0.6666666666666666,0.0,,,,,,,,gower_within,dpa_pair,Office of the Data Protection Commissioner vs Office of the Data Protection Supervisor (EDPS),,
,fine_eur,2,0.5,0.0,,,,,,,,gower_within,dpa_pair,Office of the Data Protection Commissioner vs Suomen tietosuojavaltuutettu,,
,fine_eur,2,0.6666666666666666,0.0,,,,,,,,gower_within,dpa_pair,Office of the Data Protection Officer vs Office of the Data Protection Supervisor (EDPS),,
,fine_eur,2,0.5,0.0,,,,,,,,gower_within,dpa_pair,Office of the Data Protection Supervisor vs Suomen tietosuojavaltuutettu,,
,fine_eur,71,22.699999999999996,528.6343612334796,-32634.944163124714,33692.212885591674,0.0330844873659672,0.973909645928756,,,,gower_within,dpa_pair,Personal Data Protection Authority vs Personal Data Protection Authority,1.0,
,fine_eur,19,5.000000000000001,-1160.7999999999997,-18489.035395618834,16167.435395618835,-0.18599109514223597,0.8615029355776038,,,,gower_within,dpa_pair,Personal Data Protection Authority vs STRING,1.0,
,fine_eur,12,3.2000000000000006,0.0,-182840.10854171164,182840.10854171164,-1.8414350330451056e-17,1.0,,,,gower_within,dpa_pair,Personal Data Protection Authority vs The Personal Data Protection Authority,1.0,
,fine_eur,2,0.4,0.0,,,,,,,,gower_within,dpa_pair,Personal Protection Agency vs Personal Protection Agency,,
,fine_eur,36,7.600000000000001,0.0,0.0,0.0,,,,,,gower_within,dpa_pair,Personal Protection Agency vs Persónuvernd,,
,fine_eur,1,0.2,0.0,,,,,,,,gower_within,dpa_pair,Personal Protection Agency vs Persónuvernd (Icelandic Data Protection Authority),,
,fine_eur,1,0.2,0.0,,,,,,,,gower_within,dpa_pair,Personal Protection Agency vs The Data Protection Authority,,
,fine_eur,4,0.8,0.0,,,,,,,,gower_within,dpa_pair,Persónuvernd (Icelandic Data Protection Authority) vs The Data Protection Authority,,
,fine_eur,119,33.05000000000002,-27.344931921331302,-17227.70135487246,17173.011491029796,-0.0032380954498834637,0.9974364497086587,,,,gower_within,dpa_pair,Persónuvernd vs Persónuvernd,1.0,
,fine_eur,23,5.4,0.0,0.0,0.0,,,,,,gower_within,dpa_pair,Persónuvernd vs Persónuvernd (Icelandic Data Protection Authority),,
,fine_eur,7,1.4,0.0,0.0,0.0,,,,,,gower_within,dpa_pair,Persónuvernd vs STRING,,
,fine_eur,37,8.999999999999996,0.0,0.0,0.0,,,,,,gower_within,dpa_pair,Persónuvernd vs The Data Protection Authority,,
,fine_eur,2,2.0,0.0,0.0,0.0,,,,,,gower_within,dpa_pair,Persónuvernd vs The Icelandic Data Protection Authority,,
,fine_eur,6,1.25,-60.0,-382984591.90481883,382984471.90481883,-0.006836853026585474,0.9970622935768265,,,,gower_within,dpa_pair,President of the Office for Personal Data Protection (UODO) vs President of the Personal Data Protection Office,1.0,
,fine_eur,4,0.8,0.0,,,,,,,,gower_within,dpa_pair,President of the Office for Personal Data Protection (UODO) vs President of the Personal Data Protection Office (UODO),,
,fine_eur,17,4.233333333333333,30797.787795275588,-189867.82121764857,251463.39680819976,0.4265727086130955,0.6965143272368315,,,,gower_within,dpa_pair,President of the Office for Personal Data Protection vs President of the Office for Personal Data Protection,1.0,
,fine_eur,12,4.050000000000001,25195.340740740736,-170529.7226600476,220920.40414152908,0.4058974246119078,0.7116193635631642,,,,gower_within,dpa_pair,President of the Office for Personal Data Protection vs President of the Office for Personal Data Protection (UODO),1.0,
,fine_eur,32,12.2,12615.420683060112,-158611.671516167,183842.5128822872,0.16180838542255443,0.8743389129166934,,,,gower_within,dpa_pair,President of the Office for Personal Data Protection vs President of the Personal Data Protection Office,1.0,
,fine_eur,23,9.749999999999998,-11630.490666666661,-328717.7822931716,305456.8009598383,-0.0833367766650457,0.9354590692797347,,,,gower_within,dpa_pair,President of the Office for Personal Data Protection vs President of the Personal Data Protection Office (UODO),1.0,
,fine_eur,3,0.7,91328.57142857143,,,,,,,,gower_within,dpa_pair,President of the Personal Data Protection Office (UODO) vs President of the Personal Data Protection Office (UODO),,
,fine_eur,12,4.733333333333333,32743.16161971831,-543943.3269412306,609429.6501806672,0.16218288962491453,0.879556861341598,,,,gower_within,dpa_pair,President of the Personal Data Protection Office vs President of the Personal Data Protection Office,1.0,
,fine_eur,20,7.283333333333333,-1834.187643020595,-85245.80556775369,81577.43028171251,-0.05322389618357865,0.959205614991825,,,,gower_within,dpa_pair,President of the Personal Data Protection Office vs President of the Personal Data Protection Office (UODO),1.0,
,fine_eur,2,2.0,0.0,-3120071.2146202517,3120071.2146202517,0.0,1.0,,,,gower_within,dpa_pair,President of the Personal Data Protection Office vs STRING President of the Personal Data Protection Office,1.0,
,fine_eur,2,1.0,0.0,,,,,,,,gower_within,dpa_pair,Privacy Board vs Privacy Board,,
,fine_eur,2,2.0,0.0,-146883.72675315503,146883.72675315503,0.0,1.0,,,,gower_within,dpa_pair,Privacy Policy Board vs Privacy Policy Board,1.0,
,fine_eur,114,28.266666666666666,-655070.2334088681,-7439058.107399379,6128917.640581642,-0.19803665826608938,0.8444854569068949,,,,gower_within,dpa_pair,STRING vs STRING,1.0,
,fine_eur,4,2.0,0.0,-190574.01269243748,190574.01269243748,0.0,1.0,,,,gower_within,dpa_pair,STRING vs The Authority,1.0,
,fine_eur,7,1.9999999999999998,-206.40000000000003,-162897.59281095123,162484.79281095124,-0.01611986864370113,0.9897386616353612,,,,gower_within,dpa_pair,STRING vs The National Supervisory Authority,1.0,
,fine_eur,18,3.6000000000000005,1183.068888888889,-19024.969731790956,21391.10750956873,0.2036283420283923,0.853514462914406,,,,gower_within,dpa_pair,STRING vs The National Supervisory Authority for Personal Data Processing,1.0,
,fine_eur,13,2.6000000000000005,253.86430769230776,-25841.46752145893,26349.196136843544,0.053673649480647,0.9631192937446567,,,,gower_within,dpa_pair,STRING vs The National Supervisory Authority for the Processing of Personal Data,1.0,
,fine_eur,3,0.6000000000000001,283.3333333333333,,,,,,,,gower_within,dpa_pair,STRING vs The Personal Data Protection Authority,,
,fine_eur,3,0.6000000000000001,-127999.99999999999,,,,,,,,gower_within,dpa_pair,STRING vs UNCLEAR,,
,fine_eur,9,1.8,4444.444444444444,-4760271.944967254,4769160.833856142,0.021759892126907758,0.9867771897935639,,,,gower_within,dpa_pair,Spanish Agency for Data Protection (AEPD) vs Spanish Data Protection Agency,1.0,
,fine_eur,611,126.33333333333331,57585.004749340376,-107581.4861026922,222751.49560137297,0.6900001825645725,0.49146975223823275,,,,gower_within,dpa_pair,Spanish Agency for Data Protection vs Spanish Agency for Data Protection,1.0,
,fine_eur,3,0.6000000000000001,999999.9999999999,,,,,,,,gower_within,dpa_pair,Spanish Agency for Data Protection vs Spanish Agency for Data Protection (AEPD),,
,fine_eur,8,1.6,-4750.0,-1077276.337186217,1067776.337186217,-0.3004689643865,0.8359889452342083,,,,gower_within,dpa_pair,Spanish Agency for Data Protection vs Spanish Agency of Data Protection,1.0,
,fine_eur,1072,221.3,36084.737385148364,-48850.92748333663,121020.40225363337,0.8372862767652446,0.40333906182663426,,,,gower_within,dpa_pair,Spanish Agency for Data Protection vs Spanish Data Protection Agency,1.0,
,fine_eur,15,3.000000000000001,-13601.999999999996,-206078.24929162633,178874.24929162633,-0.3040618395501589,0.7897993763450999,,,,gower_within,dpa_pair,Spanish Agency for Data Protection vs Spanish Data Protection Agency (AEPD),1.0,
,fine_eur,3,0.6000000000000001,-4999.999999999999,,,,,,,,gower_within,dpa_pair,Spanish Agency for Data Protection vs Transparency and Data Protection Council of Andalusia,,
,fine_eur,3,0.6000000000000001,-1199.9999999999998,,,,,,,,gower_within,dpa_pair,Spanish Agency of Data Protection vs Spanish Data Protection Agency,,
,fine_eur,556,128.81666666666666,-10977.726484668141,-106264.18685243517,84308.7338830989,-0.22796108302786786,0.8200407668704555,,,,gower_within,dpa_pair,Spanish Data Protection Agency vs Spanish Data Protection Agency,1.0,
,fine_eur,12,2.4000000000000004,4583.333333333333,-357031.5689000219,366198.2355666885,0.08437501216019463,0.9431994063108293,,,,gower_within,dpa_pair,Spanish Data Protection Agency vs Spanish Data Protection Agency (AEPD),1.0,
,fine_eur,4,0.8,-55000.0,,,,,,,,gower_within,dpa_pair,Spanish Data Protection Agency vs Transparency and Data Protection Council of Andalusia,,
,fine_eur,6,5.0,0.0,-2094246.1711079841,2094246.1711079841,0.0,1.0,,,,gower_within,dpa_pair,State Data Protection Inspectorate vs State Data Protection Inspectorate,1.0,
,fine_eur,4,2.0,0.0,-165180.66157361725,165180.66157361725,0.0,1.0,,,,gower_within,dpa_pair,State Data Protection Inspectorate vs Valstybinė duomenų apsaugos inspekcija (VDAI),1.0,
,fine_eur,2,0.4,0.0,,,,,,,,gower_within,dpa_pair,Swedish Authority for Privacy Protection (IMY) vs The Swedish Privacy Protection Agency (IMY),,
,fine_eur,2,0.5,0.0,,,,,,,,gower_within,dpa_pair,Swedish Authority for Privacy Protection vs Swedish Authority for Privacy Protection (IMY),,
,fine_eur,2,0.6666666666666666,0.0,,,,,,,,gower_within,dpa_pair,The Data Inspectorate vs The Norwegian Privacy Board,,
,fine_eur,15,3.000000000000001,0.0,0.0,0.0,,,,,,gower_within,dpa_pair,The Data Protection Authority vs The Data Protection Authority,,
,fine_eur,4,0.8,2720.5149999999994,,,,,,,,gower_within,dpa_pair,The National Supervisory Authority for Personal Data Processing vs The National Supervisory Authority for Personal Data Processing,,
,fine_eur,3,0.6000000000000001,-3.2399999999999327,,,,,,,,gower_within,dpa_pair,The National Supervisory Authority for Personal Data Processing vs The National Supervisory Authority for the Processing of Personal Data,,
,fine_eur,2,0.4,465.05,,,,,,,,gower_within,dpa_pair,The National Supervisory Authority vs The National Supervisory Authority for the Processing of Personal Data,,
,fine_eur,2,1.0,0.0,,,,,,,,gower_within,dpa_pair,The State Commissioner for Data Protection Lower Saxony vs The State Commissioner for Data Protection Lower Saxony,,
,fine_log1p,2,0.4,0.0,,,,,,,,gower_within,dpa_pair,A.N.S.P.D.C.P vs A.N.S.P.D.C.P,,
,fine_log1p,5,1.5999999999999999,-0.11382724999999991,-114.55507899305837,114.32742449305837,-0.0674803956664474,0.9618213580228265,,,,gower_within,dpa_pair,A.N.S.P.D.C.P vs A.N.S.P.D.C.P.,1.0,
,fine_log1p,1,0.2,-0.2177199999999999,,,,,,,,gower_within,dpa_pair,A.N.S.P.D.C.P vs Autoritatea Națională de Supraveghere a Prelucrării Datelor cu Caracter Personal,,
,fine_log1p,1,0.2,1.064056,,,,,,,,gower_within,dpa_pair,A.N.S.P.D.C.P vs Autoritatea Națională de Supraveghere a Prelucrării Datelor cu Caracter Personal (ANSPDCP),,
,fine_log1p,23,5.200000000000001,-0.22553630769230756,-2.7388232004207467,2.2877505850361315,-0.2445414575728328,0.818297351415402,,,,gower_within,dpa_pair,A.N.S.P.D.C.P vs National Supervisory Authority,1.0,
,fine_log1p,2,0.4,0.6410134999999997,,,,,,,,gower_within,dpa_pair,A.N.S.P.D.C.P vs National Supervisory Authority for Personal Data Processing,,
,fine_log1p,14,2.8000000000000007,0.012916857142857252,-8.421688802011458,8.447522516297171,0.007342939328003824,0.9948724652484967,,,,gower_within,dpa_pair,A.N.S.P.D.C.P vs STRING,1.0,
,fine_log1p,1,0.2,0.664968,,,,,,,,gower_within,dpa_pair,A.N.S.P.D.C.P vs The National Supervisory Authority,,
,fine_log1p,4,0.8,0.0,,,,,,,,gower_within,dpa_pair,A.N.S.P.D.C.P vs The National Supervisory Authority for the Processing of Personal Data,,
,fine_log1p,3,0.6000000000000001,0.3053303333333333,,,,,,,,gower_within,dpa_pair,A.N.S.P.D.C.P. vs A.N.S.P.D.C.P.,,
,fine_log1p,2,0.4,1.850332,,,,,,,,gower_within,dpa_pair,A.N.S.P.D.C.P. vs Autoritatea Națională de Supraveghere a Prelucrării Datelor cu Caracter Personal,,
,fine_log1p,6,1.2,-0.2416138333333334,-3174192.715426972,3174192.2321993057,-0.05852336616820083,0.9769642907744785,,,,gower_within,dpa_pair,A.N.S.P.D.C.P. vs Autoritatea Națională de Supraveghere a Prelucrării Datelor cu Caracter Personal (ANSPDCP),1.0,
,fine_log1p,2,0.4,-8.8066835,,,,,,,,gower_within,dpa_pair,A.N.S.P.D.C.P. vs National Authority for the Supervision of Personal Data Processing,,
,fine_log1p,35,7.900000000000001,0.09342703797468355,-1.6269154534096666,1.8137695293590337,0.12879444098107182,0.9011939170781252,,,,gower_within,dpa_pair,A.N.S.P.D.C.P. vs National Supervisory Authority,1.0,
,fine_log1p,4,0.8,-0.5194234999999999,,,,,,,,gower_within,dpa_pair,A.N.S.P.D.C.P. vs National Supervisory Authority for Personal Data Processing,,
,fine_log1p,8,3.3000000000000003,-0.20141345454545453,-2.686209185467033,2.283382276376124,-0.30860238700959697,0.7833766624529178,,,,gower_within,dpa_pair,A.N.S.P.D.C.P. vs National Supervisory Authority for the Processing of Personal Data,1.0,
,fine_log1p,22,4.400000000000001,-0.05546940909090923,-3.693733217042694,3.5827943988608757,-0.04544523254729352,0.9662927712623637,,,,gower_within,dpa_pair,A.N.S.P.D.C.P. vs STRING,1.0,
,fine_log1p,2,0.4,0.0,,,,,,,,gower_within,dpa_pair,A.N.S.P.D.C.P. vs The National Supervisory Authority,,
,fine_log1p,8,1.6,-0.14026175000000007,-158.17021135878485,157.88968785878484,-0.06021626685359704,0.9659172410445029,,,,gower_within,dpa_pair,A.N.S.P.D.C.P. vs The National Supervisory Authority for Personal Data Processing,1.0,
,fine_log1p,5,1.0,0.4593564000000001,,,,,,,,gower_within,dpa_pair,A.N.S.P.D.C.P. vs The National Supervisory Authority for the Processing of Personal Data,,
,fine_log1p,1,0.2,0.8471070000000012,,,,,,,,gower_within,dpa_pair,ANSPDCP vs Autoritatea Națională de Supraveghere a Prelucrării Datelor cu Caracter Personal (ANSPDCP),,
,fine_log1p,1,0.2,0.0,,,,,,,,gower_within,dpa_pair,ANSPDCP vs National Supervisory Authority,,
,fine_log1p,1,0.2,-1.386044,,,,,,,,gower_within,dpa_pair,ANSPDCP vs National Supervisory Authority for Personal Data Processing,,
,fine_log1p,1,0.2,-1.7343260000000011,,,,,,,,gower_within,dpa_pair,ANSPDCP vs National Supervisory Authority for the Processing of Personal Data,,
,fine_log1p,1,0.2,0.0,,,,,,,,gower_within,dpa_pair,ANSPDCP vs STRING,,
,fine_log1p,2,0.4,0.0,,,,,,,,gower_within,dpa_pair,ANSPDCP vs The National Supervisory Authority for the Processing of Personal Data,,
,fine_log1p,2,0.4,2.5058239999999996,,,,,,,,gower_within,dpa_pair,Agencia Española de Protección de Datos vs Agencia Española de Protección de Datos,,
,fine_log1p,1,0.2,0.0,,,,,,,,gower_within,dpa_pair,Agencia Española de Protección de Datos vs Catalan Data Protection Authority,,
,fine_log1p,76,16.2,-0.15770723765432101,-2.7567122641692303,2.4412977888605885,-0.129187977530959,0.8989028925598395,,,,gower_within,dpa_pair,Agencia Española de Protección de Datos vs Spanish Agency for Data Protection,1.0,
,fine_log1p,73,18.78333333333333,-0.04486345164152615,-2.3710544589784464,2.281327555695394,-0.04055427780009569,0.9681030717999637,,,,gower_within,dpa_pair,Agencia Española de Protección de Datos vs Spanish Data Protection Agency,1.0,
,fine_log1p,1,0.2,0.0,,,,,,,,gower_within,dpa_pair,Agencia Española de Protección de Datos vs Spanish Data Protection Agency (AEPD),,
,fine_log1p,4,0.8,2.93398725,,,,,,,,gower_within,dpa_pair,Authority for the Protection of Personal Data vs Hellenic Data Protection Authority,,
,fine_log1p,2,0.4,10.126671,,,,,,,,gower_within,dpa_pair,Authority for the Protection of Personal Data vs Personal Data Protection Authority,,
