dataset,level,stratum,outcome,pair,ks_stat,ks_pvalue,emd,n_a,n_b,ks_pvalue_fdr
full,RiskBand,10,fine_positive,GB vs LV,0.0,1.0,0.0,4,1,1.0
full,RiskBand,10,fine_positive,GB vs NL,0.0,1.0,0.0,4,8,1.0
full,RiskBand,10,fine_positive,GB vs NO,0.0,1.0,0.0,4,6,1.0
full,RiskBand,10,fine_positive,GB vs PL,0.0,1.0,0.0,4,8,1.0
full,RiskBand,10,fine_positive,GB vs RO,0.0,1.0,0.0,4,1,1.0
full,RiskBand,10,fine_positive,GB vs SE,0.0,1.0,0.0,4,1,1.0
full,RiskBand,10,fine_positive,GR vs HU,0.0,1.0,0.0,6,2,1.0
full,RiskBand,10,fine_positive,GR vs IS,0.0,1.0,0.0,6,1,1.0
full,RiskBand,10,fine_positive,GR vs IT,0.0,1.0,0.0,6,23,1.0
full,RiskBand,10,fine_positive,GR vs LU,0.0,1.0,0.0,6,2,1.0
full,RiskBand,10,fine_positive,GR vs LV,0.0,1.0,0.0,6,1,1.0
full,RiskBand,10,fine_positive,GR vs NL,0.0,1.0,0.0,6,8,1.0
full,RiskBand,10,fine_positive,GR vs NO,0.0,1.0,0.0,6,6,1.0
full,RiskBand,10,fine_positive,GR vs PL,0.0,1.0,0.0,6,8,1.0
full,RiskBand,10,fine_positive,GR vs RO,0.0,1.0,0.0,6,1,1.0
full,RiskBand,10,fine_positive,GR vs SE,0.0,1.0,0.0,6,1,1.0
full,RiskBand,10,fine_positive,HU vs IS,0.0,1.0,0.0,2,1,1.0
full,RiskBand,10,fine_positive,HU vs IT,0.0,1.0,0.0,2,23,1.0
full,RiskBand,10,fine_positive,HU vs LU,0.0,1.0,0.0,2,2,1.0
full,RiskBand,10,fine_positive,HU vs LV,0.0,1.0,0.0,2,1,1.0
full,RiskBand,10,fine_positive,HU vs NL,0.0,1.0,0.0,2,8,1.0
full,RiskBand,10,fine_positive,HU vs NO,0.0,1.0,0.0,2,6,1.0
full,RiskBand,10,fine_positive,HU vs PL,0.0,1.0,0.0,2,8,1.0
full,RiskBand,10,fine_positive,HU vs RO,0.0,1.0,0.0,2,1,1.0
full,RiskBand,10,fine_positive,HU vs SE,0.0,1.0,0.0,2,1,1.0
full,RiskBand,10,fine_positive,IS vs IT,0.0,1.0,0.0,1,23,1.0
full,RiskBand,10,fine_positive,IS vs LU,0.0,1.0,0.0,1,2,1.0
full,RiskBand,10,fine_positive,IS vs LV,0.0,,0.0,1,1,
full,RiskBand,10,fine_positive,IS vs NL,0.0,1.0,0.0,1,8,1.0
full,RiskBand,10,fine_positive,IS vs NO,0.0,1.0,0.0,1,6,1.0
full,RiskBand,10,fine_positive,IS vs PL,0.0,1.0,0.0,1,8,1.0
full,RiskBand,10,fine_positive,IS vs RO,0.0,,0.0,1,1,
full,RiskBand,10,fine_positive,IS vs SE,0.0,,0.0,1,1,
full,RiskBand,10,fine_positive,IT vs LU,0.0,1.0,0.0,23,2,1.0
full,RiskBand,10,fine_positive,IT vs LV,0.0,1.0,0.0,23,1,1.0
full,RiskBand,10,fine_positive,IT vs NL,0.0,1.0,0.0,23,8,1.0
full,RiskBand,10,fine_positive,IT vs NO,0.0,1.0,0.0,23,6,1.0
full,RiskBand,10,fine_positive,IT vs PL,0.0,1.0,0.0,23,8,1.0
full,RiskBand,10,fine_positive,IT vs RO,0.0,1.0,0.0,23,1,1.0
full,RiskBand,10,fine_positive,IT vs SE,0.0,1.0,0.0,23,1,1.0
full,RiskBand,10,fine_positive,LU vs LV,0.0,1.0,0.0,2,1,1.0
full,RiskBand,10,fine_positive,LU vs NL,0.0,1.0,0.0,2,8,1.0
full,RiskBand,10,fine_positive,LU vs NO,0.0,1.0,0.0,2,6,1.0
full,RiskBand,10,fine_positive,LU vs PL,0.0,1.0,0.0,2,8,1.0
full,RiskBand,10,fine_positive,LU vs RO,0.0,1.0,0.0,2,1,1.0
full,RiskBand,10,fine_positive,LU vs SE,0.0,1.0,0.0,2,1,1.0
full,RiskBand,10,fine_positive,LV vs NL,0.0,1.0,0.0,1,8,1.0
full,RiskBand,10,fine_positive,LV vs NO,0.0,1.0,0.0,1,6,1.0
full,RiskBand,10,fine_positive,LV vs PL,0.0,1.0,0.0,1,8,1.0
full,RiskBand,10,fine_positive,LV vs RO,0.0,,0.0,1,1,
full,RiskBand,10,fine_positive,LV vs SE,0.0,,0.0,1,1,
full,RiskBand,10,fine_positive,NL vs NO,0.0,1.0,0.0,8,6,1.0
full,RiskBand,10,fine_positive,NL vs PL,0.0,1.0,0.0,8,8,1.0
full,RiskBand,10,fine_positive,NL vs RO,0.0,1.0,0.0,8,1,1.0
full,RiskBand,10,fine_positive,NL vs SE,0.0,1.0,0.0,8,1,1.0
full,RiskBand,10,fine_positive,NO vs PL,0.0,1.0,0.0,6,8,1.0
full,RiskBand,10,fine_positive,NO vs RO,0.0,1.0,0.0,6,1,1.0
full,RiskBand,10,fine_positive,NO vs SE,0.0,1.0,0.0,6,1,1.0
full,RiskBand,10,fine_positive,PL vs RO,0.0,1.0,0.0,8,1,1.0
full,RiskBand,10,fine_positive,PL vs SE,0.0,1.0,0.0,8,1,1.0
full,RiskBand,10,fine_positive,RO vs SE,0.0,,0.0,1,1,
full,RiskBand,10,fine_eur,DE vs ES,1.0,0.0,1760888.9433061588,1,25,0.0
full,RiskBand,10,fine_eur,DE vs FR,1.0,0.0,894151.544094237,1,7,0.0
full,RiskBand,10,fine_eur,DE vs GB,1.0,0.0,14745.9,1,4,0.0
full,RiskBand,10,fine_eur,DE vs GR,1.0,0.0,24164.006024096394,1,6,0.0
full,RiskBand,10,fine_eur,DE vs HU,1.0,0.0,68600.0,1,2,0.0
full,RiskBand,10,fine_eur,DE vs IS,1.0,,8840.0,1,1,
full,RiskBand,10,fine_eur,DE vs IT,1.0,0.0,14661.178310740352,1,23,0.0
full,RiskBand,10,fine_eur,DE vs LU,1.0,0.0,5475.0,1,2,0.0
full,RiskBand,10,fine_eur,DE vs LV,1.0,,1000.0,1,1,
full,RiskBand,10,fine_eur,DE vs NL,1.0,0.0,1471542.168674699,1,8,0.0
full,RiskBand,10,fine_eur,DE vs NO,1.0,0.0,351017.33084112144,1,6,0.0
full,RiskBand,10,fine_eur,DE vs PL,1.0,0.0,30604.204516129015,1,8,0.0
full,RiskBand,10,fine_eur,DE vs RO,1.0,,200.0,1,1,
full,RiskBand,10,fine_eur,DE vs SE,1.0,,5046000.0,1,1,
full,RiskBand,10,fine_eur,ES vs FR,0.8,0.0006399999999999993,1442722.3576515724,25,7,0.003868705882352937
full,RiskBand,10,fine_eur,ES vs GB,0.28,0.9301262222222222,1746248.2384396018,25,4,1.0
full,RiskBand,10,fine_eur,ES vs GR,0.2666666666666666,0.7895111111111113,1736724.9372820621,25,6,1.0
full,RiskBand,10,fine_eur,ES vs HU,0.42,0.7688,1700321.9367037597,25,2,1.0
full,RiskBand,10,fine_eur,ES vs IS,0.6,0.8,1752872.997117262,25,1,1.0
full,RiskBand,10,fine_eur,ES vs IT,0.19999999999999996,0.6531903820667513,1746227.7649954185,25,23,1.0
full,RiskBand,10,fine_eur,ES vs LU,0.6,0.32000000000000006,1755426.9001270882,25,2,1.0
full,RiskBand,10,fine_eur,ES vs LV,0.92,0.15999999999999992,1759888.9433061588,25,1,0.742302483069977
full,RiskBand,10,fine_eur,ES vs NL,0.55,0.03135898533950615,1502760.3504996705,25,8,0.17039142001062793
full,RiskBand,10,fine_eur,ES vs NO,0.46666666666666673,0.16308806584362134,1628563.201250084,25,6,0.7557762059190593
full,RiskBand,10,fine_eur,ES vs PL,0.4,0.22402938271604955,1730663.2655440953,25,8,0.9662883291231078
full,RiskBand,10,fine_eur,ES vs RO,1.0,0.0,1760688.9433061588,25,1,0.0
full,RiskBand,10,fine_eur,ES vs SE,1.0,0.0,3285111.0566938412,25,1,0.0
full,RiskBand,10,fine_eur,FR vs GB,1.0,0.0,879405.6440942371,7,4,0.0
full,RiskBand,10,fine_eur,FR vs GR,1.0,0.0,869987.5380701406,7,6,0.0
full,RiskBand,10,fine_eur,FR vs HU,0.8571428571428572,0.04081632653061221,832995.1926138168,7,2,0.2186000132952205
full,RiskBand,10,fine_eur,FR vs IS,1.0,0.0,885311.544094237,7,1,0.0
full,RiskBand,10,fine_eur,FR vs IT,1.0,0.0,879490.3657834968,7,23,0.0
full,RiskBand,10,fine_eur,FR vs LU,1.0,0.0,888676.544094237,7,2,0.0
full,RiskBand,10,fine_eur,FR vs LV,1.0,0.0,893151.544094237,7,1,0.0
full,RiskBand,10,fine_eur,FR vs NL,0.3035714285714286,0.7596655690337359,693174.3478210842,7,8,1.0
full,RiskBand,10,fine_eur,FR vs NO,0.5,0.3333333333333333,549514.8468390622,7,6,1.0
full,RiskBand,10,fine_eur,FR vs PL,0.875,0.00048828125,863547.339578108,7,8,0.0029690533700073964
full,RiskBand,10,fine_eur,FR vs RO,1.0,0.0,893951.544094237,7,1,0.0
full,RiskBand,10,fine_eur,FR vs SE,0.8571428571428571,0.2857142857142858,4681789.239095829,7,1,1.0
full,RiskBand,10,fine_eur,GB vs GR,0.5,0.5,19622.5265060241,4,6,1.0
full,RiskBand,10,fine_eur,GB vs HU,0.5,1.0,54505.450000000004,4,2,1.0
full,RiskBand,10,fine_eur,GB vs IS,0.75,0.5,9997.433333333334,4,1,1.0
full,RiskBand,10,fine_eur,GB vs IT,0.28260869565217395,0.9251892642210715,5038.657491639998,4,23,1.0
full,RiskBand,10,fine_eur,GB vs LU,0.75,0.5,9953.783333333333,4,2,1.0
full,RiskBand,10,fine_eur,GB vs LV,1.0,0.0,13745.9,4,1,0.0
full,RiskBand,10,fine_eur,GB vs NL,0.75,0.03125,1456796.268674699,4,8,0.17002399073461286
full,RiskBand,10,fine_eur,GB vs NO,0.6666666666666667,0.22222222222222213,337539.9429906542,4,6,0.9605094053043585
full,RiskBand,10,fine_eur,GB vs PL,0.375,0.6640625,18612.78967741934,4,8,1.0
full,RiskBand,10,fine_eur,GB vs RO,1.0,0.0,14545.9,4,1,0.0
full,RiskBand,10,fine_eur,GB vs SE,1.0,0.0,5031254.1,4,1,0.0
full,RiskBand,10,fine_eur,GR vs HU,0.5,0.5,44435.993975903606,6,2,1.0
full,RiskBand,10,fine_eur,GR vs IS,0.6666666666666666,0.6666666666666667,23900.090361445786,6,1,1.0
full,RiskBand,10,fine_eur,GR vs IT,0.32608695652173914,0.5610641637961182,15441.622567000237,6,23,1.0
full,RiskBand,10,fine_eur,GR vs LU,0.33333333333333337,0.9444444444444444,21779.367469879522,6,2,1.0
full,RiskBand,10,fine_eur,GR vs LV,0.8333333333333334,0.33333333333333326,23532.07831325302,6,1,1.0
full,RiskBand,10,fine_eur,GR vs NL,0.75,0.03125,1447378.1626506026,6,8,0.17002399073461286
full,RiskBand,10,fine_eur,GR vs NO,0.5,0.3333333333333333,326940.69331156404,6,6,1.0
full,RiskBand,10,fine_eur,GR vs PL,0.6666666666666666,0.0740740740740741,30317.870470268164,6,8,0.3726823518745185
full,RiskBand,10,fine_eur,GR vs RO,0.8333333333333334,0.33333333333333326,24018.825301204823,6,1,1.0
full,RiskBand,10,fine_eur,GR vs SE,1.0,0.0,5021835.993975904,6,1,0.0
full,RiskBand,10,fine_eur,HU vs IS,0.5,1.0,63480.0,2,1,1.0
full,RiskBand,10,fine_eur,HU vs IT,0.5,0.5,54358.54050555536,2,23,1.0
full,RiskBand,10,fine_eur,HU vs LU,0.5,1.0,63175.0,2,2,1.0
full,RiskBand,10,fine_eur,HU vs LV,1.0,0.0,67600.0,2,1,0.0
full,RiskBand,10,fine_eur,HU vs NL,0.75,0.125,1402942.1686746993,2,8,0.5960701856148493
full,RiskBand,10,fine_eur,HU vs NO,0.5,0.5,327112.80934579443,2,6,1.0
full,RiskBand,10,fine_eur,HU vs PL,0.5,0.5,62928.689677419345,2,8,1.0
full,RiskBand,10,fine_eur,HU vs RO,1.0,0.0,68400.0,2,1,0.0
full,RiskBand,10,fine_eur,HU vs SE,1.0,0.0,4977400.0,2,1,0.0
full,RiskBand,10,fine_eur,IS vs IT,0.5217391304347826,0.9565217391304348,11942.502534968175,1,23,1.0
full,RiskBand,10,fine_eur,IS vs LU,1.0,0.0,3365.0,1,2,0.0
full,RiskBand,10,fine_eur,IS vs LV,1.0,,7840.0,1,1,
full,RiskBand,10,fine_eur,IS vs NL,0.75,0.5,1463424.0963855425,1,8,1.0
full,RiskBand,10,fine_eur,IS vs NO,0.8333333333333334,0.33333333333333326,346126.968224299,1,6,1.0
full,RiskBand,10,fine_eur,IS vs PL,0.625,0.75,22857.10774193547,1,8,1.0
full,RiskBand,10,fine_eur,IS vs RO,1.0,,8640.0,1,1,
full,RiskBand,10,fine_eur,IS vs SE,1.0,,5037160.0,1,1,
full,RiskBand,10,fine_eur,IT vs LU,0.4782608695652174,0.5831758034026464,10899.252993419866,23,2,1.0
full,RiskBand,10,fine_eur,IT vs LV,0.8695652173913043,0.26086956521739135,13793.71076192873,23,1,1.0
full,RiskBand,10,fine_eur,IT vs NL,0.75,0.0005244502314814814,1456880.9903639585,23,8,0.0031795762190333764
full,RiskBand,10,fine_eur,IT vs NO,0.6666666666666667,0.010337448559670767,337114.3106829577,23,6,0.05885329959075719
full,RiskBand,10,fine_eur,IT vs PL,0.5217391304347826,0.04822867411664039,18832.197784135064,23,8,0.25530452666638803
full,RiskBand,10,fine_eur,IT vs RO,0.9130434782608696,0.17391304347826075,14482.193736291392,23,1,0.800525828910853
full,RiskBand,10,fine_eur,IT vs SE,1.0,0.0,5031338.821689259,23,1,0.0
full,RiskBand,10,fine_eur,LU vs LV,1.0,0.0,4475.0,2,1,0.0
full,RiskBand,10,fine_eur,LU vs NL,0.875,0.03125,1466067.1686746993,2,8,0.17002399073461286
full,RiskBand,10,fine_eur,LU vs NO,0.8333333333333334,0.05555555555555553,346199.2579439252,2,6,0.28652586086714055
full,RiskBand,10,fine_eur,LU vs PL,0.75,0.125,25129.20451612902,2,8,0.5960701856148493
full,RiskBand,10,fine_eur,LU vs RO,1.0,0.0,5275.0,2,1,0.0
full,RiskBand,10,fine_eur,LU vs SE,1.0,0.0,5040525.0,2,1,0.0
full,RiskBand,10,fine_eur,LV vs NL,1.0,0.0,1470542.168674699,1,8,0.0
full,RiskBand,10,fine_eur,LV vs NO,0.8333333333333334,0.33333333333333326,350449.9588785047,1,6,1.0
full,RiskBand,10,fine_eur,LV vs PL,1.0,0.0,29604.204516129015,1,8,0.0
full,RiskBand,10,fine_eur,LV vs RO,1.0,,800.0,1,1,
full,RiskBand,10,fine_eur,LV vs SE,1.0,,5045000.0,1,1,
full,RiskBand,10,fine_eur,NL vs NO,0.33333333333333337,0.7777777777777778,1120578.852021169,8,6,1.0
full,RiskBand,10,fine_eur,NL vs PL,0.625,0.04931640625,1441058.212895453,8,8,0.2607268011454984
full,RiskBand,10,fine_eur,NL vs RO,1.0,0.0,1471342.168674699,8,1,0.0
full,RiskBand,10,fine_eur,NL vs SE,0.875,0.25,4720443.373493976,8,1,1.0
full,RiskBand,10,fine_eur,NO vs PL,0.5416666666666667,0.24334490740740725,323292.0009707567,6,8,1.0
full,RiskBand,10,fine_eur,NO vs RO,0.8333333333333334,0.33333333333333326,350891.08037383173,6,1,1.0
full,RiskBand,10,fine_eur,NO vs SE,0.8333333333333334,0.33333333333333326,4911094.818691589,6,1,1.0
full,RiskBand,10,fine_eur,PL vs RO,1.0,0.0,30404.204516129015,8,1,0.0
full,RiskBand,10,fine_eur,PL vs SE,1.0,0.0,5015395.795483871,8,1,0.0
full,RiskBand,10,fine_eur,RO vs SE,1.0,,5045800.0,1,1,
full,RiskBand,10,fine_log1p,DE vs ES,1.0,0.0,12.59345383010446,1,25,0.0
full,RiskBand,10,fine_log1p,DE vs FR,1.0,0.0,12.288196436803565,1,7,0.0
full,RiskBand,10,fine_log1p,DE vs GB,1.0,0.0,9.227701166666666,1,4,0.0
full,RiskBand,10,fine_log1p,DE vs GR,1.0,0.0,8.258840113704819,1,6,0.0
full,RiskBand,10,fine_log1p,DE vs HU,1.0,0.0,10.375205,1,2,0.0
full,RiskBand,10,fine_log1p,DE vs IS,1.0,,9.087155,1,1,
full,RiskBand,10,fine_log1p,DE vs IT,1.0,0.0,8.758221301427493,1,23,0.0
full,RiskBand,10,fine_log1p,DE vs LU,1.0,0.0,8.4470905,1,2,0.0
full,RiskBand,10,fine_log1p,DE vs LV,1.0,,6.908755,1,1,
full,RiskBand,10,fine_log1p,DE vs NL,1.0,0.0,12.32727618072289,1,8,0.0
full,RiskBand,10,fine_log1p,DE vs NO,1.0,0.0,9.562786336448598,1,6,0.0
full,RiskBand,10,fine_log1p,DE vs PL,1.0,0.0,9.658496290322582,1,8,0.0
full,RiskBand,10,fine_log1p,DE vs RO,1.0,,5.303305,1,1,
full,RiskBand,10,fine_log1p,DE vs SE,1.0,,15.434107,1,1,
full,RiskBand,10,fine_log1p,ES vs FR,0.8,0.0006399999999999993,1.6546353175469861,25,7,0.003868705882352937
full,RiskBand,10,fine_log1p,ES vs GB,0.28,0.9301262222222222,3.419814312053769,25,4,1.0
full,RiskBand,10,fine_log1p,ES vs GR,0.2666666666666666,0.7895111111111113,4.33461371639964,25,6,1.0
full,RiskBand,10,fine_log1p,ES vs HU,0.42,0.7688,2.4079063414959236,25,2,1.0
full,RiskBand,10,fine_log1p,ES vs IS,0.6,0.8,3.692854752797495,25,1,1.0
full,RiskBand,10,fine_log1p,ES vs IT,0.19999999999999996,0.6531903820667513,3.8352325286769675,25,23,1.0
full,RiskBand,10,fine_log1p,ES vs LU,0.6,0.32000000000000006,4.156861775657914,25,2,1.0
full,RiskBand,10,fine_log1p,ES vs LV,0.92,0.15999999999999992,5.68469883010446,25,1,0.742302483069977
full,RiskBand,10,fine_log1p,ES vs NL,0.55,0.03135898533950615,0.9763560444645949,25,8,0.17039142001062793
full,RiskBand,10,fine_log1p,ES vs NO,0.46666666666666673,0.16308806584362134,3.0630009329081984,25,6,0.7557762059190593
full,RiskBand,10,fine_log1p,ES vs PL,0.4,0.22402938271604955,3.0576938282216313,25,8,0.9662883291231078
full,RiskBand,10,fine_log1p,ES vs RO,1.0,0.0,7.29014883010446,25,1,0.0
full,RiskBand,10,fine_log1p,ES vs SE,1.0,0.0,2.840653169895539,25,1,0.0
full,RiskBand,10,fine_log1p,FR vs GB,1.0,0.0,3.060495270136899,7,4,0.0
full,RiskBand,10,fine_log1p,FR vs GR,1.0,0.0,4.029356323098746,7,6,0.0
full,RiskBand,10,fine_log1p,FR vs HU,0.8571428571428572,0.04081632653061221,2.000171448264884,7,2,0.2186000132952205
full,RiskBand,10,fine_log1p,FR vs IS,1.0,0.0,3.2010414368035667,7,1,0.0
full,RiskBand,10,fine_log1p,FR vs IT,1.0,0.0,3.5299751353760738,7,23,0.0
full,RiskBand,10,fine_log1p,FR vs LU,1.0,0.0,3.8411059368035656,7,2,0.0
full,RiskBand,10,fine_log1p,FR vs LV,1.0,0.0,5.379441436803566,7,1,0.0
full,RiskBand,10,fine_log1p,FR vs NL,0.3035714285714286,0.7596655690337359,1.213596554615022,7,8,1.0
full,RiskBand,10,fine_log1p,FR vs NO,0.5,0.3333333333333333,2.7715446159536077,7,6,1.0
full,RiskBand,10,fine_log1p,FR vs PL,0.875,0.00048828125,2.6297001464809853,7,8,0.0029690533700073964
full,RiskBand,10,fine_log1p,FR vs RO,1.0,0.0,6.984891436803566,7,1,0.0
full,RiskBand,10,fine_log1p,FR vs SE,0.8571428571428571,0.2857142857142858,3.2190784409423743,7,1,1.0
full,RiskBand,10,fine_log1p,GB vs GR,0.5,0.5,1.609218277359438,4,6,1.0
full,RiskBand,10,fine_log1p,GB vs HU,0.5,1.0,1.476220833333333,4,2,1.0
full,RiskBand,10,fine_log1p,GB vs IS,0.75,0.5,0.9303988333333335,4,1,1.0
full,RiskBand,10,fine_log1p,GB vs IT,0.28260869565217395,0.9251892642210715,0.6322903944829987,4,23,1.0
full,RiskBand,10,fine_log1p,GB vs LU,0.75,0.5,0.9343521666666663,4,2,1.0
full,RiskBand,10,fine_log1p,GB vs LV,1.0,0.0,2.3189461666666666,4,1,0.0
full,RiskBand,10,fine_log1p,GB vs NL,0.75,0.03125,3.099575014056225,4,8,0.17002399073461286
full,RiskBand,10,fine_log1p,GB vs NO,0.6666666666666667,0.22222222222222213,2.26936157165109,4,6,0.9605094053043585
full,RiskBand,10,fine_log1p,GB vs PL,0.375,0.6640625,0.5724243602150536,4,8,1.0
full,RiskBand,10,fine_log1p,GB vs RO,1.0,0.0,3.924396166666667,4,1,0.0
full,RiskBand,10,fine_log1p,GB vs SE,1.0,0.0,6.206405833333332,4,1,0.0
full,RiskBand,10,fine_log1p,GR vs HU,0.5,0.5,2.1163648862951803,6,2,1.0
full,RiskBand,10,fine_log1p,GR vs IS,0.6666666666666666,0.6666666666666667,2.1076108501506017,6,1,1.0
full,RiskBand,10,fine_log1p,GR vs IT,0.32608695652173914,0.5610641637961182,1.13677001782444,6,23,1.0
full,RiskBand,10,fine_log1p,GR vs LU,0.33333333333333337,0.9444444444444444,1.627551847138554,6,2,1.0
full,RiskBand,10,fine_log1p,GR vs LV,0.8333333333333334,0.33333333333333326,2.4456409269578314,6,1,1.0
full,RiskBand,10,fine_log1p,GR vs NL,0.75,0.03125,4.068436067018073,6,8,0.17002399073461286
full,RiskBand,10,fine_log1p,GR vs NO,0.5,0.3333333333333333,1.711843557052978,6,6,1.0
full,RiskBand,10,fine_log1p,GR vs PL,0.6666666666666666,0.0740740740740741,1.943254075276914,6,8,0.3726823518745185
full,RiskBand,10,fine_log1p,GR vs RO,0.8333333333333334,0.33333333333333326,3.4224508667168676,6,1,1.0
full,RiskBand,10,fine_log1p,GR vs SE,1.0,0.0,7.17526688629518,6,1,0.0
full,RiskBand,10,fine_log1p,HU vs IS,0.5,1.0,2.2091565,2,1,1.0
full,RiskBand,10,fine_log1p,HU vs IT,0.5,0.5,1.8268724428283774,2,23,1.0
full,RiskBand,10,fine_log1p,HU vs LU,0.5,1.0,1.9625869999999994,2,2,1.0
full,RiskBand,10,fine_log1p,HU vs LV,1.0,0.0,3.4664499999999996,2,1,0.0
full,RiskBand,10,fine_log1p,HU vs NL,0.75,0.125,1.9520711807228919,2,8,0.5960701856148493
full,RiskBand,10,fine_log1p,HU vs NO,0.5,0.5,1.8581760794392523,2,6,1.0
full,RiskBand,10,fine_log1p,HU vs PL,0.5,0.5,1.6284917258064513,2,8,1.0
full,RiskBand,10,fine_log1p,HU vs RO,1.0,0.0,5.071899999999999,2,1,0.0
full,RiskBand,10,fine_log1p,HU vs SE,1.0,0.0,5.058902,2,1,0.0
full,RiskBand,10,fine_log1p,IS vs IT,0.5217391304347826,0.9565217391304348,1.3198322105713567,1,23,1.0
full,RiskBand,10,fine_log1p,IS vs LU,1.0,0.0,0.6400644999999987,1,2,0.0
full,RiskBand,10,fine_log1p,IS vs LV,1.0,,2.178399999999999,1,1,
full,RiskBand,10,fine_log1p,IS vs NL,0.75,0.5,3.3315002168674708,1,8,1.0
full,RiskBand,10,fine_log1p,IS vs NO,0.8333333333333334,0.33333333333333326,2.9371372803738325,1,6,1.0
full,RiskBand,10,fine_log1p,IS vs PL,0.625,0.75,0.7223832258064521,1,8,1.0
full,RiskBand,10,fine_log1p,IS vs RO,1.0,,3.7838499999999993,1,1,
full,RiskBand,10,fine_log1p,IS vs SE,1.0,,6.346952,1,1,
full,RiskBand,10,fine_log1p,IT vs LU,0.4782608695652174,0.5831758034026464,1.1145508529610582,23,2,1.0
full,RiskBand,10,fine_log1p,IT vs LV,0.8695652173913043,0.26086956521739135,2.296488737945417,23,1,1.0
full,RiskBand,10,fine_log1p,IT vs NL,0.75,0.0005244502314814814,3.5690548792953996,23,8,0.0031795762190333764
full,RiskBand,10,fine_log1p,IT vs NO,0.6666666666666667,0.010337448559670767,2.1338511714889927,23,6,0.05885329959075719
full,RiskBand,10,fine_log1p,IT vs PL,0.5217391304347826,0.04822867411664039,1.0116131574083593,23,8,0.25530452666638803
full,RiskBand,10,fine_log1p,IT vs RO,0.9130434782608696,0.17391304347826075,3.6860016735464383,23,1,0.800525828910853
full,RiskBand,10,fine_log1p,IT vs SE,1.0,0.0,6.675885698572507,23,1,0.0
full,RiskBand,10,fine_log1p,LU vs LV,1.0,0.0,1.5383355000000003,2,1,0.0
full,RiskBand,10,fine_log1p,LU vs NL,0.875,0.03125,3.8801856807228914,2,8,0.17002399073461286
full,RiskBand,10,fine_log1p,LU vs NO,0.8333333333333334,0.05555555555555553,2.7817170700934573,2,6,0.28652586086714055
full,RiskBand,10,fine_log1p,LU vs PL,0.75,0.125,1.2114057903225801,2,8,0.5960701856148493
full,RiskBand,10,fine_log1p,LU vs RO,1.0,0.0,3.143785500000001,2,1,0.0
full,RiskBand,10,fine_log1p,LU vs SE,1.0,0.0,6.987016499999998,2,1,0.0
full,RiskBand,10,fine_log1p,LV vs NL,1.0,0.0,5.418521180722891,1,8,0.0
full,RiskBand,10,fine_log1p,LV vs NO,0.8333333333333334,0.33333333333333326,4.138311112149532,1,6,1.0
full,RiskBand,10,fine_log1p,LV vs PL,1.0,0.0,2.7497412903225804,1,8,0.0
full,RiskBand,10,fine_log1p,LV vs RO,1.0,,1.6054500000000003,1,1,
full,RiskBand,10,fine_log1p,LV vs SE,1.0,,8.525351999999998,1,1,
full,RiskBand,10,fine_log1p,NL vs NO,0.33333333333333337,0.7777777777777778,2.769813288706227,8,6,1.0
full,RiskBand,10,fine_log1p,NL vs PL,0.625,0.04931640625,2.683229190827828,8,8,0.2607268011454984
full,RiskBand,10,fine_log1p,NL vs RO,1.0,0.0,7.023971180722892,8,1,0.0
full,RiskBand,10,fine_log1p,NL vs SE,0.875,0.25,3.265054780722891,8,1,1.0
full,RiskBand,10,fine_log1p,NO vs PL,0.5416666666666667,0.24334490740740725,2.217208696713898,6,8,1.0
full,RiskBand,10,fine_log1p,NO vs RO,0.8333333333333334,0.33333333333333326,5.023559242990654,6,1,1.0
full,RiskBand,10,fine_log1p,NO vs SE,0.8333333333333334,0.33333333333333326,5.903140570093457,6,1,1.0
full,RiskBand,10,fine_log1p,PL vs RO,1.0,0.0,4.355191290322581,8,1,0.0
full,RiskBand,10,fine_log1p,PL vs SE,1.0,0.0,5.775610709677419,8,1,0.0
full,RiskBand,10,fine_log1p,RO vs SE,1.0,,10.130802,1,1,
full,RiskBand,11,fine_positive,DE vs ES,0.0,1.0,0.0,4,24,1.0
full,RiskBand,11,fine_positive,DE vs FR,0.0,1.0,0.0,4,2,1.0
full,RiskBand,11,fine_positive,DE vs GB,0.0,1.0,0.0,4,3,1.0
full,RiskBand,11,fine_positive,DE vs GR,0.0,1.0,0.0,4,7,1.0
full,RiskBand,11,fine_positive,DE vs HU,0.0,1.0,0.0,4,1,1.0
full,RiskBand,11,fine_positive,DE vs IS,0.0,1.0,0.0,4,3,1.0
full,RiskBand,11,fine_positive,DE vs IT,0.0,1.0,0.0,4,27,1.0
full,RiskBand,11,fine_positive,DE vs LT,0.0,1.0,0.0,4,1,1.0
full,RiskBand,11,fine_positive,DE vs NO,0.0,1.0,0.0,4,6,1.0
full,RiskBand,11,fine_positive,DE vs PL,0.0,1.0,0.0,4,8,1.0
full,RiskBand,11,fine_positive,DE vs RO,0.0,1.0,0.0,4,6,1.0
full,RiskBand,11,fine_positive,DE vs SE,0.0,1.0,0.0,4,6,1.0
full,RiskBand,11,fine_positive,ES vs FR,0.0,1.0,0.0,24,2,1.0
full,RiskBand,11,fine_positive,ES vs GB,0.0,1.0,0.0,24,3,1.0
full,RiskBand,11,fine_positive,ES vs GR,0.0,1.0,0.0,24,7,1.0
full,RiskBand,11,fine_positive,ES vs HU,0.0,1.0,0.0,24,1,1.0
